Top nearest neighbor for combination of each word - 'male' + 'female' that is not the word:
regard,respect,1.4037641286849976
Israeli,Palestinian,0.8668347001075745
association,associated,0.889689564704895
twenty,thirty,1.046086311340332
knock,come,1.3826546669006348
wrap,blanket,1.3461236953735352
lab,laboratory,0.8141511678695679
display,screen,1.2257623672485352
criticism,criticize,1.0791388750076294
asset,her,1.2711713314056396
depression,depressed,0.8148952722549438
spiritual,religious,1.1748290061950684
musical,music,0.9351781010627747
journalist,journalism,0.8050618171691895
prayer,pray,1.0310542583465576
suspect,suspicion,1.030817985534668
scholar,academic,1.201051950454712
warning,warn,0.870507001876831
climate,weather,1.2249400615692139
cheese,milk,1.2484577894210815
observation,observe,0.9276307225227356
childhood,daughter,1.0972585678100586
payment,pay,0.9570833444595337
sir,lady,1.0061925649642944
permit,license,1.3476407527923584
cigarette,smoke,0.81043541431427
definition,define,0.5877956748008728
priority,importance,1.2495720386505127
bread,dough,1.0701870918273926
creation,create,0.9611155986785889
graduate,graduation,1.0374423265457153
request,need,1.227918267250061
emotion,emotional,0.739372730255127
scream,yell,1.0250049829483032
dramatic,drama,1.0490847826004028
universe,galaxy,1.2168641090393066
gap,miss,1.2344646453857422
excellent,great,0.864920973777771
deeply,deep,1.0590667724609375
prosecutor,prosecution,1.0513949394226074
lucky,luck,1.1920846700668335
drag,movement,1.3981304168701172
airline,airplane,0.8713911771774292
library,book,1.4737117290496826
agenda,feminist,1.4150761365890503
recover,recovery,0.8519223928451538
factory,manufacturing,1.278403878211975
selection,selected,0.894939124584198
primarily,mainly,0.7932020425796509
roof,porch,1.2620288133621216
unable,error,0.9326367378234863
expense,spending,1.0526951551437378
initiative,emerge,1.353158950805664
diet,eat,1.0995044708251953
arrest,conviction,1.1094605922698975
funding,fund,0.9182639122009277
therapy,therapist,0.7518972158432007
wash,laundry,1.016408085823059
schedule,deadline,1.2823988199234009
sad,tragic,1.0919526815414429
brief,briefly,1.010916829109192
housing,residential,1.0694701671600342
post,thread,1.3538817167282104
purchase,buy,0.7737941741943359
existing,newly,1.0943068265914917
steel,metal,0.9543924331665039
regarding,concerning,0.880224347114563
shout,yell,1.0732274055480957
remaining,remain,1.2160143852233887
visual,vision,1.1723451614379883
fairly,relatively,0.9646055698394775
chip,card,1.5180010795593262
violent,violence,0.7238095998764038
silent,silence,0.83767169713974
suppose,assume,1.1666762828826904
self,herself,0.7586454749107361
bike,bicycle,0.7005018591880798
tea,teaspoon,1.1366126537322998
perceive,perception,0.7736836075782776
comparison,compare,0.6995316743850708
settlement,settle,1.1848247051239014
layer,onion,1.4641950130462646
planning,planner,0.7965160608291626
description,describe,0.9003286957740784
slide,motion,1.242042064666748
widely,commonly,0.9722683429718018
wedding,bride,0.6288543343544006
inform,information,1.1699936389923096
portion,chunk,1.0736830234527588
territory,land,1.2306396961212158
immediate,immediately,1.0316969156265259
opponent,woman,1.0801066160202026
abandon,depart,1.3045241832733154
lake,pond,1.1040692329406738
transform,transformation,0.809699535369873
tension,rope,1.2274727821350098
leading,lead,1.0850074291229248
bother,apology,1.531467080116272
consist,comprise,1.1869598627090454
alcohol,drinking,0.8815234303474426
enable,disabled,1.0901237726211548
bend,flexible,1.0121500492095947
saving,save,0.752979040145874
desert,sand,1.2725119590759277
shall,ought,1.4747486114501953
error,unable,1.0150445699691772
cop,policeman,0.9637453556060791
Arab,Islamic,1.1065871715545654
double,twice,1.2880146503448486
sand,beach,1.0378022193908691
Spanish,English,1.1310231685638428
print,output,1.2922459840774536
preserve,persist,1.1741772890090942
passage,interpretation,1.3015875816345215
formal,informal,1.2446974515914917
transition,gradually,1.263925313949585
existence,exist,0.881686270236969
album,song,1.087123155593872
participation,participate,0.7782719135284424
arrange,arrangement,0.847836971282959
atmosphere,air,1.1261237859725952
joint,woman,1.3968690633773804
reply,respond,0.9294940829277039
cycle,period,1.278285264968872
opposite,opposed,1.1425487995147705
lock,secure,1.404294729232788
deserve,her,1.2710267305374146
consistent,consistently,0.8734281063079834
resistance,resist,0.844426155090332
discovery,discover,0.7894283533096313
exposure,photography,1.2661206722259521
pose,woman,1.2865221500396729
stream,channel,1.2037886381149292
sale,sell,0.8895735144615173
pot,weed,1.1880475282669067
grand,grandmother,1.2660983800888062
mine,hers,1.0104856491088867
hello,hi,0.9862672686576843
coalition,alliance,1.1554899215698242
tale,story,1.2935566902160645
knife,blade,0.8723412156105042
resolve,resolution,1.3847413063049316
racial,racism,0.8592461943626404
phase,aspect,1.6883544921875
joke,funny,1.1990361213684082
coat,jacket,0.9618080854415894
Mexican,Hispanic,0.8963549137115479
symptom,diagnose,1.3888561725616455
manufacturer,manufacturing,1.0321648120880127
philosophy,philosophical,0.7627738118171692
potato,vegetable,1.1991785764694214
foundation,makeup,1.4335808753967285
quote,phrase,1.27553129196167
online,site,1.3740251064300537
negotiation,negotiate,0.7578980922698975
urge,desire,1.2513272762298584
occasion,event,1.2692115306854248
dust,dirt,1.2382512092590332
breathe,breath,0.7160838842391968
elect,election,0.986330509185791
investigator,investigation,0.9335981607437134
jacket,coat,1.000312328338623
glad,thank,1.1377172470092773
ordinary,conventional,1.2742241621017456
reduction,reduce,0.84010249376297
rarely,often,0.7934151887893677
pack,bag,1.132129192352295
suicide,dying,1.0956788063049316
numerous,several,0.9056100845336914
substance,chemical,1.0213396549224854
discipline,punishment,1.2785873413085938
elsewhere,somewhere,1.045063853263855
iron,steel,1.16805100440979
practical,useful,1.316420555114746
moreover,furthermore,0.7929646372795105
passion,enthusiasm,1.2895545959472656
volunteer,charity,1.2599449157714844
implement,implementation,0.7852481603622437
essentially,basically,0.7151057720184326
gene,genetic,1.0913002490997314
enforcement,enforce,0.98047935962677
vs,versus,0.7856512069702148
sauce,her,1.277411699295044
independence,independent,0.8451768755912781
marketing,advertising,1.029650092124939
priest,Catholic,1.1122177839279175
amazing,fantastic,0.910932183265686
intense,severe,1.1178339719772339
advance,advanced,0.9840280413627625
employer,employment,0.8118895888328552
shock,explosion,1.273756980895996
inspire,inspiration,0.99238121509552
adjust,adjustment,0.8891475200653076
retire,retirement,0.7343394756317139
visible,invisible,0.9358096122741699
kiss,romance,1.2672425508499146
illness,disease,0.9117606282234192
cap,hat,1.3150265216827393
habit,frequent,1.3641998767852783
competitive,competitor,0.9413616061210632
juice,grape,1.3043944835662842
congressional,Congress,0.7371364831924438
involvement,involved,0.9028576016426086
dominate,dominant,1.0380418300628662
previously,previous,1.036501407623291
whenever,when,0.8310422897338867
transfer,transaction,1.267568826675415
analyze,analysis,0.9042583703994751
attach,mount,1.3655657768249512
disaster,tragedy,1.046072006225586
parking,park,0.9887844324111938
prospect,potential,1.4180514812469482
boss,lady,1.1015732288360596
complaint,complain,1.0708351135253906
championship,champion,1.019151210784912
fundamental,physical,1.4282689094543457
severe,severely,1.0033540725708008
enhance,improve,1.3235156536102295
mystery,mysterious,0.8716689348220825
impose,enforce,1.2127854824066162
poverty,poor,1.080636978149414
entry,enter,0.9316766262054443
spending,spend,0.835563063621521
king,queen,0.7292802333831787
evaluate,evaluation,1.0311646461486816
symbol,symbolic,1.2233878374099731
maker,make,1.1448636054992676
mood,emotion,1.259579062461853
accomplish,achieve,0.8554407358169556
emphasis,emphasize,0.7754485607147217
illustrate,demonstrate,1.1980913877487183
boot,woman,1.3967207670211792
monitor,screen,1.2399728298187256
Asian,Chinese,0.9950169324874878
entertainment,drama,1.1519020795822144
bean,woman,1.3921838998794556
evaluation,evaluate,0.8821039199829102
creature,animal,0.9706323146820068
commander,officer,1.2450283765792847
digital,electronic,1.451277732849121
arrangement,arrange,0.7339464426040649
concentrate,concentration,1.0180444717407227
usual,normally,1.2671480178833008
anger,angry,0.7133716344833374
psychological,psychology,0.7821475267410278
heavily,severely,1.0381659269332886
peak,summit,1.3118681907653809
approximately,roughly,0.8641848564147949
increasing,increase,0.7901392579078674
disorder,disease,1.1038072109222412
missile,rocket,1.236415982246399
equally,equal,1.1915439367294312
vary,variation,1.3355436325073242
wire,cord,1.0471739768981934
round,shape,1.2827898263931274
distribution,distribute,1.30476975440979
transportation,transport,0.7759563326835632
holy,wow,1.4128031730651855
twin,actress,1.1980174779891968
command,execute,1.2767584323883057
commission,agency,1.2406927347183228
interpretation,interpret,0.8368726968765259
breakfast,lunch,1.1193351745605469
strongly,strong,1.0238621234893799
engineering,engineer,0.7953028082847595
luck,chance,1.319451928138733
so-called,woman,1.4879772663116455
constant,variable,1.387625813484192
clinic,hospital,1.1313526630401611
veteran,woman,1.2963950634002686
smell,scent,0.8974819183349609
tablespoon,teaspoon,1.4070684909820557
capable,capability,0.9741438031196594
nervous,anxious,1.017277479171753
tourist,tourism,0.7295693755149841
toss,throw,1.1108509302139282
crucial,memory,1.2045108079910278
bury,grave,1.220261812210083
pray,prayer,0.962868869304657
tomato,fruit,1.2562263011932373
exception,error,1.0873929262161255
butter,cream,1.3093873262405396
deficit,fiscal,1.2584415674209595
bathroom,bath,0.9559071063995361
objective,woman,1.317556619644165
electronic,electronics,0.9210472106933594
ally,alliance,1.2489614486694336
journey,route,1.1742475032806396
reputation,account,1.328932285308838
mixture,mix,1.0010576248168945
surely,certainly,1.1215801239013672
tower,monument,1.398471474647522
smoke,cigarette,0.8612462282180786
confront,confrontation,0.9525914192199707
pure,plain,1.2946937084197998
glance,gaze,1.1982265710830688
dimension,measurement,1.4631938934326172
toy,doll,1.0041861534118652
prisoner,prison,0.9530593156814575
fellow,lady,1.246561884880066
smooth,blend,1.3837069272994995
nearby,near,0.9574462175369263
peer,her,1.264116883277893
designer,woman,1.2193087339401245
personnel,staff,1.0169289112091064
educator,teacher,0.8961153030395508
relative,cousin,1.1759533882141113
immigration,immigrant,0.83339923620224
belt,waist,1.229021668434143
teaspoon,tea,1.1607919931411743
birthday,date,1.1098896265029907
implication,imply,0.9768538475036621
perfectly,properly,1.1425843238830566
coast,coastal,0.8599340915679932
supporter,fan,1.0693511962890625
accompany,undertake,1.4255123138427734
silver,bronze,1.178287386894226
teenager,teenage,0.7507805228233337
recognition,recognize,1.011905312538147
retirement,retire,0.693603515625
flag,woman,1.476801872253418
recovery,recover,0.7887917757034302
whisper,silent,1.352901816368103
gentleman,lady,0.481235146522522
corn,vegetable,1.260807752609253
moon,woman,1.3461788892745972
inner,outer,1.1769580841064453
junior,female,0.8209060430526733
throat,swallow,1.1865034103393555
salary,wage,1.1967120170593262
swing,golf,1.3739252090454102
observer,observe,1.3137632608413696
publication,publish,0.8826302289962769
crop,agriculture,1.25501549243927
dig,tie,1.4740616083145142
permanent,temporary,1.1944706439971924
phenomenon,observation,1.328711748123169
anxiety,anxious,0.8339166641235352
unlike,whereas,1.3285932540893555
wet,dry,0.9984249472618103
literally,essentially,1.3899505138397217
resist,resistance,0.9080026745796204
convention,tradition,1.4508485794067383
embrace,hug,1.2276397943496704
assist,assistance,1.0364696979522705
exhibition,exhibit,0.9246363639831543
construct,construction,1.2439568042755127
viewer,view,1.1112823486328125
pan,pant,1.1984140872955322
consultant,adviser,1.2838712930679321
administrator,administrative,0.9303022027015686
occasionally,often,0.6976494193077087
mayor,municipal,1.0629433393478394
consideration,decision,1.2748644351959229
CEO,executive,1.0999722480773926
secure,security,0.856336236000061
pink,color,1.2043871879577637
buck,deer,1.3462355136871338
historic,historical,0.8362363576889038
poem,poetry,0.8448639512062073
grandmother,woman,1.2194997072219849
bind,seal,1.6347472667694092
fifth,five,0.9154967665672302
constantly,frequently,0.9104232788085938
enterprise,organizational,1.275202751159668
favor,her,1.247267723083496
testing,test,0.7112385630607605
stomach,belly,0.8742165565490723
apparent,evident,1.1603938341140747
weigh,weight,0.7055832743644714
install,installation,0.6885066628456116
sensitive,sensitivity,1.0620062351226807
suggestion,suggest,0.8734724521636963
mail,e-mail,0.8895497918128967
recipe,cooking,1.2945892810821533
reasonable,sufficient,1.3430531024932861
preparation,prepare,1.0563604831695557
wooden,wood,0.7193780541419983
elementary,teacher,1.2789818048477173
concert,band,1.2786376476287842
aggressive,aggression,0.9749749898910522
false,truth,1.2755227088928223
intention,intent,1.0707767009735107
channel,TV,1.3462984561920166
extreme,ultimate,1.185042142868042
tube,pipe,1.2950444221496582
drawing,draw,0.7649142146110535
protein,nutrient,1.3505388498306274
quit,leave,1.1236121654510498
absence,presence,1.1365351676940918
Latin,Greek,1.2352571487426758
rapidly,quickly,0.7713533043861389
jail,prison,0.8653429746627808
diversity,diverse,0.8089776635169983
honest,honestly,1.0827518701553345
Palestinian,Israeli,0.9519826769828796
pace,rhythm,1.3784120082855225
employment,employer,0.7924020290374756
speaker,sound,1.2593867778778076
impression,appearance,1.2065385580062866
essay,homework,1.2478584051132202
respondent,respond,0.9990993738174438
giant,enormous,1.0716655254364014
cake,woman,1.2955238819122314
historian,historical,1.0513279438018799
negotiate,negotiation,0.7993786334991455
restore,recover,1.2158141136169434
substantial,substantially,0.9053056836128235
pop,woman,1.4431126117706299
specialist,actress,1.0744104385375977
origin,woman,1.3896262645721436
approval,approve,0.8459221124649048
quietly,silent,1.0058754682540894
advise,advice,0.8011548519134521
conventional,traditional,1.2311944961547852
depth,deep,1.0992439985275269
wealth,wealthy,0.8297383189201355
disability,disabled,1.3098082542419434
shell,echo,1.4391740560531616
criticize,critic,0.9232293367385864
effectively,effective,1.0057176351547241
biological,biology,0.7750117778778076
onion,vegetable,1.3856594562530518
deputy,actress,1.348588228225708
flat,shape,1.3826500177383423
brand,manufacturer,1.2379519939422607
assure,ensure,1.110082745552063
mad,angry,1.0587527751922607
award,prize,0.9457274675369263
criteria,requirement,1.3265355825424194
dealer,vendor,1.2618579864501953
via,through,1.2584278583526611
utility,woman,1.4306131601333618
precisely,exactly,1.2088046073913574
arise,emerge,1.1236419677734375
armed,gun,1.0656425952911377
nevertheless,nonetheless,1.0230085849761963
highway,road,0.8895123600959778
clinical,clinic,1.130892038345337
routine,workout,1.3818583488464355
wage,salary,1.0036073923110962
normally,typically,0.878637433052063
phrase,sentence,1.2653024196624756
ingredient,recipe,1.3323334455490112
stake,fund,1.3995332717895508
Muslim,Islamic,0.7437306642532349
fiber,silk,1.34024977684021
activist,actress,1.1343272924423218
Islamic,Islam,0.7516934871673584
snap,woman,1.3770817518234253
terrorism,terrorist,0.883412778377533
refugee,immigrant,1.1773076057434082
incorporate,corporation,1.387230634689331
hip,woman,1.2351484298706055
ultimate,extreme,1.3514978885650635
switch,shift,1.3785300254821777
corporation,corporate,0.7481124401092529
valuable,worth,1.1367387771606445
assumption,assume,0.9246988296508789
gear,equipment,1.0693809986114502
barrier,tunnel,1.3036797046661377
minor,female,1.1627681255340576
provision,provider,1.3895446062088013
killer,her,1.0961908102035522
assign,assignment,1.0643794536590576
gang,female,1.3299593925476074
developing,develop,0.6807366013526917
classic,typical,1.3493605852127075
chemical,chemistry,0.9993633031845093
label,woman,1.3995428085327148
teen,teenage,0.6869665384292603
index,woman,1.5096855163574219
vacation,holiday,1.21934974193573
advocate,feminist,1.304960012435913
draft,troop,1.315568208694458
extraordinary,spectacular,1.1414047479629517
heaven,her,1.223217248916626
rough,soft,1.2227506637573242
yell,shout,1.158463478088379
pregnant,pregnancy,0.5795078277587891
distant,distance,1.1597325801849365
drama,dramatic,1.1464011669158936
satellite,telescope,1.4186058044433594
personally,honestly,1.3208380937576294
clock,o'clock,1.0223928689956665
chocolate,candy,1.121451497077942
Italian,French,1.2357258796691895
Canadian,American,1.0738097429275513
ceiling,room,1.2848960161209106
sweep,rolling,1.4085121154785156
advertising,marketing,0.9883249998092651
universal,queen,1.4362924098968506
spin,wheel,1.4197680950164795
button,press,1.3870911598205566
bell,her,1.4708867073059082
rank,reputation,1.2998058795928955
darkness,dark,0.8351891040802002
clothing,clothes,0.6035689115524292
super,ultimate,1.2206861972808838
yield,harvest,1.4522210359573364
fence,yard,1.325089931488037
portrait,woman,1.23000168800354
survival,survive,0.9812958836555481
roughly,approximately,0.7716455459594727
lawsuit,sue,0.8518422245979309
testimony,witness,0.9305740594863892
bunch,lady,1.358400583267212
found,find,1.2829715013504028
burden,suffering,1.4302254915237427
react,component,1.4264545440673828
chamber,hallway,1.2841722965240479
furniture,sofa,0.9395126700401306
cooperation,cooperative,0.813918948173523
string,guitar,1.4619390964508057
ceremony,wedding,1.0890681743621826
communicate,communication,0.7016893625259399
cheek,face,1.2521268129348755
lost,survivor,1.3676037788391113
profile,her,1.2991816997528076
mechanism,hormone,1.459223747253418
disagree,agree,1.163675308227539
penalty,punishment,1.3419368267059326
ie,Internet,1.3801625967025757
resort,hotel,1.1916863918304443
destruction,destroy,0.8450149297714233
unlikely,likely,1.0575650930404663
tissue,flesh,1.3244166374206543
constitutional,constitution,0.8134157657623291
pant,pan,1.1154396533966064
stranger,woman,1.27866792678833
infection,bacteria,1.295033574104309
cabinet,drawer,1.331078052520752
broken,fix,1.2138283252716064
apple,woman,1.293755292892456
electric,electrical,0.7025817036628723
proceed,continue,1.2351653575897217
bet,odds,1.2410643100738525
literary,literature,0.8887497782707214
virus,infection,1.2607636451721191
stupid,dumb,1.0318307876586914
dispute,complaint,1.20368230342865
fortune,luck,1.387149453163147
strategic,strategy,0.9721082448959351
assistant,actress,1.247553825378418
overcome,defeat,1.3379689455032349
remarkable,incredible,0.9789244532585144
occupy,refuge,1.3840901851654053
statistics,statistical,0.7816416621208191
shopping,shop,0.9704582691192627
cousin,aunt,0.9485230445861816
encounter,meet,1.2567681074142456
wipe,clean,1.1565176248550415
initially,originally,1.1065703630447388
blind,woman,1.1733264923095703
port,connection,1.3276000022888184
electricity,electrical,0.706108808517456
genetic,gene,1.0304980278015137
adviser,consultant,1.17231285572052
spokesman,actress,1.0314769744873047
retain,persist,1.4364540576934814
latter,former,1.2710800170898438
incentive,reward,0.9932795166969299
slave,slavery,0.9942625761032104
translate,translation,0.7668651342391968
accurate,accurately,0.9242193698883057
whereas,versus,1.0254452228546143
terror,terrorism,0.9366692304611206
expansion,expand,0.8192775249481201
elite,ultimate,1.299330234527588
Olympic,Olympics,0.6213352084159851
dirt,mud,1.1093566417694092
odd,strange,0.8851181268692017
rice,grain,1.3663887977600098
bullet,gun,1.02675461769104
tight,tightly,0.9294314980506897
Bible,book,1.1735053062438965
chart,plot,1.465696096420288
solar,sun,0.9363785982131958
square,round,1.3842661380767822
concentration,concentrate,1.004232406616211
complicated,difficult,1.0524251461029053
gently,gentle,1.0763580799102783
champion,championship,1.1010398864746094
scenario,situation,0.9134549498558044
telescope,astronomer,1.2093000411987305
reflection,reflect,0.9647128582000732
revolution,revolutionary,0.8811168074607849
strip,skirt,1.3642382621765137
interpret,interpretation,0.7738770246505737
friendly,pleasant,1.2817507982254028
tournament,championship,1.057072639465332
fiction,novel,1.1413679122924805
detect,observe,1.303755283355713
tremendous,terrific,1.0004416704177856
lifetime,forever,1.2609491348266602
recommendation,recommend,0.8162527680397034
senator,Senate,0.7027199268341064
hunting,hunt,0.8167481422424316
salad,vegetable,1.338456153869629
guarantee,ensure,1.147975206375122
innocent,guilty,1.2632780075073242
boundary,border,1.1817022562026978
pause,interrupt,1.2326622009277344
remote,female,1.27549147605896
satisfaction,success,1.20138418674469
journal,diary,1.1894443035125732
bench,actress,1.3548352718353271
lover,girlfriend,0.9502237439155579
raw,survivor,1.47584867477417
awareness,aware,1.3421790599822998
surprising,surprised,0.8155210614204407
withdraw,withdrawal,0.7772151827812195
deck,card,1.2317614555358887
similarly,furthermore,1.258169174194336
newly,new,0.8357187509536743
pole,female,1.3944977521896362
testify,testimony,0.9243401288986206
mode,setting,1.352588415145874
dialogue,conversation,1.0969316959381104
imply,implication,0.9517421722412109
naturally,natural,1.0495909452438354
mutual,hers,1.2082396745681763
founder,actress,1.1918516159057617
advanced,advance,1.1685841083526611
pride,proud,1.0610688924789429
dismiss,depart,1.254800796508789
aircraft,airplane,0.7256550788879395
delivery,deliver,0.8539190292358398
mainly,mostly,0.792121410369873
bake,oven,1.2161614894866943
freeze,frozen,0.7671745419502258
platform,PC,1.2361867427825928
finance,financial,0.7718503475189209
sink,drain,1.140555500984192
attractive,beauty,0.9892903566360474
diverse,diversity,0.7226592898368835
relevant,important,1.3117417097091675
ideal,her,1.225904107093811
joy,delight,1.2705352306365967
regularly,frequently,0.767417311668396
working,work,0.7718686461448669
singer,actress,1.043067216873169
evolve,evolution,1.0497878789901733
shooting,shot,0.7918208241462708
partly,largely,0.9722868204116821
unknown,female,1.2070344686508179
offense,defense,1.0085477828979492
counter,count,1.3381832838058472
DNA,gene,1.2117763757705688
potentially,possibly,0.949982225894928
thirty,forty,1.115090250968933
justify,deserve,1.3096091747283936
protest,activist,1.3316231966018677
crash,accident,1.2472172975540161
craft,maker,1.264926791191101
treaty,diplomatic,1.2456762790679932
terrorist,terrorism,0.8214995861053467
insight,wisdom,1.3449907302856445
possess,possession,1.1991467475891113
politically,political,0.795128345489502
tap,woman,1.356351613998413
extensive,comprehensive,1.1769585609436035
episode,her,1.3148024082183838
swim,swimming,0.6609811782836914
tire,wheel,1.0946859121322632
fault,blame,1.1434640884399414
loose,tighten,1.2022294998168945
shortly,soon,0.8862388730049133
originally,previously,1.1614031791687012
considerable,substantial,1.024638295173645
prior,subsequent,1.269554853439331
intellectual,intelligence,1.0169425010681152
assault,trauma,1.1653492450714111
relax,calm,1.1779195070266724
stair,skirt,1.3333156108856201
adventure,wilderness,1.319690465927124
external,internal,1.3000390529632568
proof,prove,0.7697091698646545
confident,confidence,0.9821316003799438
headquarters,facility,1.2597475051879883
sudden,suddenly,0.8767392039299011
dirty,clean,0.992110013961792
violation,violate,0.9106326103210449
tongue,mouth,0.9696313142776489
license,permit,1.3172460794448853
shelter,refuge,1.1550419330596924
rub,cream,1.400806188583374
controversy,controversial,0.9258708953857422
entrance,entry,1.0821352005004883
properly,correctly,1.023789882659912
fade,skirt,1.4609081745147705
defensive,defense,0.9602137804031372
tragedy,disaster,1.0214910507202148
net,network,1.0465329885482788
characterize,character,1.06429922580719
funeral,cemetery,1.0860528945922852
profession,woman,1.083784580230713
alter,modify,0.8951359987258911
constitute,comprise,1.2820751667022705
establishment,facility,1.1852911710739136
squeeze,woman,1.3963029384613037
imagination,imagine,1.112377405166626
mask,woman,1.3327157497406006
convert,conversion,0.6934477686882019
comprehensive,extensive,1.3254296779632568
prominent,famous,1.1546698808670044
presentation,exhibition,1.250308871269226
regardless,anyway,1.387428641319275
load,boot,1.4164502620697021
stable,stability,0.7531552910804749
introduction,beginning,1.3388279676437378
pretend,trick,1.3393146991729736
elderly,grandmother,1.0651503801345825
representation,characterize,1.1450388431549072
deer,animal,1.2778226137161255
split,separate,0.9521597027778625
violate,violation,0.9211351871490479
partnership,partner,0.9629995822906494
pollution,environmental,0.9972255229949951
emission,radiation,1.4165550470352173
steady,steadily,1.1522538661956787
vital,thoroughly,1.3860498666763306
fate,widow,1.472640037536621
earnings,salary,1.271772027015686
oven,cooking,1.1788381338119507
distinction,distinguish,1.247183084487915
segment,corridor,1.389387607574463
nowhere,wherever,0.9208465218544006
poet,poetry,0.8321411609649658
mere,merely,1.3538289070129395
exciting,excited,1.1238806247711182
variation,vary,1.0919723510742188
comfort,comfortable,1.1120967864990234
radical,her,1.421984314918518
adapt,woman,1.379016399383545
Irish,British,1.290481448173523
honey,bee,1.2971762418746948
correspondent,journalist,1.0672818422317505
pale,white,1.3467087745666504
musician,singer,0.9874516725540161
significance,significant,1.0464205741882324
vessel,boat,1.1229357719421387
storage,memory,1.3046321868896484
flee,escape,1.1229517459869385
mm-hmm,lady,1.4610726833343506
leather,fabric,1.20888090133667
distribute,distribution,1.3222492933273315
evolution,evolve,0.9595843553543091
ill,any,1.3493566513061523
tribe,tribal,0.9205384254455566
shelf,rack,1.2611786127090454
grandfather,grandmother,0.3335214853286743
lawn,grass,0.8590823411941528
buyer,seller,0.7790154814720154
dining,restaurant,1.0387773513793945
wisdom,wise,1.3905304670333862
council,municipal,1.3490502834320068
vulnerable,secure,1.3385368585586548
instance,example,1.217785358428955
garlic,onion,1.400801420211792
capability,capable,1.0596516132354736
poetry,poet,0.7896080017089844
celebrity,actress,0.877212643623352
gradually,slowly,0.9769526124000549
stability,stable,0.7511671185493469
fantasy,girlfriend,1.2665706872940063
scared,afraid,0.8432188630104065
plot,curve,1.350090742111206
framework,platform,1.5507419109344482
gesture,technique,1.2871067523956299
depending,depend,1.0163681507110596
ongoing,continuing,1.1529572010040283
psychology,psychological,0.7989641427993774
counselor,counsel,1.0247935056686401
chapter,book,1.181112289428711
divorce,marriage,1.0727863311767578
owe,debt,1.0984396934509277
pipe,tube,1.1856045722961426
athletic,sport,0.8543864488601685
slight,slightly,0.9980056285858154
math,mathematics,0.6758328676223755
shade,shadow,1.3175339698791504
tail,her,1.3838341236114502
sustain,maintain,1.3410569429397583
mount,attach,1.3563776016235352
obligation,responsibility,1.1939826011657715
angle,circle,1.3978378772735596
palm,woman,1.2812327146530151
differ,different,0.7209412455558777
custom,modify,1.4184093475341797
economist,economics,0.8516640067100525
fifteen,teen,0.9721232652664185
soup,salad,1.3343417644500732
celebration,celebrate,0.7514829635620117
efficient,efficiency,0.8160295486450195
composition,compose,1.1859171390533447
satisfy,satisfaction,1.2406847476959229
pile,dirt,1.4001282453536987
briefly,brief,1.1494314670562744
carbon,chemical,1.271596074104309
closer,closest,0.9514539837837219
consume,consumption,1.0793795585632324
scheme,variety,1.456488847732544
crack,cocaine,1.3714344501495361
frequency,spectrum,1.4953432083129883
tobacco,cigarette,0.8846552968025208
survivor,woman,1.4779413938522339
besides,aside,1.124297857284546
psychologist,psychology,0.8328219652175903
wealthy,rich,0.7283480167388916
galaxy,universe,1.3013678789138794
given,give,1.1691572666168213
ski,snow,1.351858377456665
limitation,limited,1.0700674057006836
OK,ok,0.5324141979217529
trace,woman,1.3979878425598145
appointment,clinic,1.3566001653671265
preference,prefer,1.2361979484558105
meter,measurement,1.2777366638183594
explosion,explode,0.8878219127655029
publicly,public,0.8696401119232178
incredible,amazing,0.8453569412231445
fighter,combat,1.2004694938659668
rapid,quickly,0.9506183862686157
admission,attend,1.1708121299743652
hunter,hunt,1.0860981941223145
educate,education,1.0310285091400146
painful,pain,0.794308066368103
friendship,girlfriend,1.2175521850585938
aide,aid,1.2766799926757812
infant,birth,1.250118613243103
calculate,calculation,0.7390429973602295
fifty,forty,1.012947916984558
rid,remove,1.1281652450561523
porch,roof,1.4041731357574463
tendency,trend,1.4280695915222168
uniform,woman,1.2818418741226196
formation,team,1.2864644527435303
scholarship,college,1.1978809833526611
reservation,reserve,1.304965853691101
efficiency,efficient,0.7573577165603638
qualify,eligible,1.0963757038116455
mall,shop,1.3514295816421509
derive,expression,1.2864971160888672
scandal,corruption,1.3329238891601562
PC,computer,1.0847854614257812
helpful,useful,1.1653285026550293
impress,woman,1.3712408542633057
heel,shoe,1.2079824209213257
resemble,similar,1.1875778436660767
privacy,private,1.2304784059524536
fabric,cloth,1.002852439880371
contest,prize,1.0333954095840454
proportion,ratio,1.0947418212890625
guideline,guide,0.8571183681488037
rifle,gun,0.8542389273643494
maintenance,maintain,1.082918643951416
conviction,prosecution,1.2466927766799927
trick,technique,1.2950356006622314
organic,vegetable,1.4092611074447632
tent,camp,1.181058406829834
examination,exam,0.7042214274406433
publisher,publication,1.098921537399292
strengthen,strength,1.0941147804260254
proposed,proposal,0.8790957927703857
myth,tale,1.1673766374588013
sophisticated,elegant,1.2592369318008423
cow,cattle,1.0056462287902832
etc,specifically,1.4086507558822632
standing,stand,0.8180558681488037
asleep,sleep,0.9534615874290466
tennis,sport,1.2536437511444092
nerve,nervous,1.3511359691619873
barrel,gun,1.1965961456298828
bombing,bomb,1.0180927515029907
membership,member,1.1350657939910889
ratio,fraction,1.0108379125595093
menu,woman,1.3635505437850952
controversial,controversy,0.8972335457801819
desperate,desperately,1.2054753303527832
